21137	9354	1404864000
21137	6555	1404864000
21137	4149	1404864000
21137	2346	1404864000
21137	791	1404864000
21138	3733	1396483200
21138	5288	1398297600
21138	1615	1399248000
21139	9851	1392336000
21139	5845	1400284800
21139	8818	1402531200
21139	16391	1405209600
21140	5327	1394064000
21140	4198	1394064000
21140	762	1394064000
21140	15568	1394064000
21140	5454	1394064000
21141	1941	1396569600
21141	875	1396569600
21141	839	1396569600
21141	12692	1396569600
21141	10802	1396569600
21142	6698	1402963200
21142	16890	1402963200
21142	8519	1402963200
21143	19414	1394323200
21143	312	1394668800
21143	14068	1403222400
21143	18919	1403222400
21144	12782	1397520000
21144	870	1397520000
21144	1147	1397520000
21144	5201	1397520000
21145	2949	1403827200
21145	17976	1405209600
21145	11930	1405209600
21145	3658	1405209600
21146	2184	1395705600
21146	312	1395705600
21146	7413	1395705600
21146	7258	1405123200
21147	1339	1395705600
21147	624	1398297600
21147	1153	1399420800
21147	7554	1399507200
21147	645	1399507200
21148	17701	1389571200
21148	2618	1389571200
21148	2261	1389571200
21148	5446	1389571200
21148	1978	1389571200
21148	11593	1393891200
21149	10781	1402099200
21149	654	1402099200
21149	6281	1402099200
21149	12113	1402099200
21149	3414	1402099200
21150	5803	1390780800
21150	4467	1390780800
21150	3733	1390780800
21150	413	1390780800
21150	18998	1390780800
21151	2444	1393113600
21151	5411	1393113600
21151	654	1394582400
21152	205	1403827200
21152	2184	1403827200
21152	838	1403827200
21152	2386	1403913600
21152	726	1403913600
21152	10709	1403913600
21152	3132	1403913600
21153	16193	1393027200
21153	7695	1393027200
21153	20053	1394582400
21153	9273	1397779200
21154	3302	1393977600
21154	2057	1396051200
21154	4157	1396051200
21154	10450	1396051200
21155	6249	1389484800
21155	3277	1390435200
21155	7836	1390435200
21155	15778	1390435200
21155	1964	1390435200
21155	2184	1390435200
21155	13108	1390435200
21155	14917	1390435200
21155	4082	1390435200
21155	12075	1390435200
21155	2092	1390435200
21155	3808	1390435200
21155	7217	1390608000
21155	18310	1390608000
21155	2260	1391817600
21156	4005	1392681600
21156	6442	1392681600
21156	13028	1398643200
21156	2546	1398643200
21156	2544	1398643200
21157	1469	1392163200
21157	1866	1392163200
21157	1385	1392163200
21157	2860	1396310400
21158	654	1393372800
21158	3685	1393372800
21159	10106	1403481600
21159	3977	1403481600
21160	1652	1390176000
21160	19514	1390176000
21161	4665	1401926400
21161	4198	1401926400
21161	1249	1401926400
21161	13008	1401926400
21161	3811	1402963200
21162	8068	1394928000
21162	14776	1394928000
21162	20179	1394928000
21162	793	1394928000
21163	8316	1391299200
21163	1888	1400544000
21163	3259	1400544000
21164	873	1388793600
21164	231	1388793600
21164	3967	1388793600
21164	2539	1388793600
21164	4935	1388793600
21164	1538	1388793600
21165	5220	1395014400
21165	7732	1395100800
21165	6957	1395100800
21165	1497	1395273600
21165	3331	1395273600
21165	6266	1395273600
21165	1788	1395446400
21165	205	1395446400
21165	229	1395532800
21165	1776	1398297600
21165	407	1402444800
21165	1286	1402617600
21165	4529	1402617600
21166	1357	1399507200
21166	1185	1399507200
21166	16070	1399852800
21166	4912	1399852800
21166	12772	1399852800
21166	16193	1401321600
21167	1387	1392595200
21167	7145	1399161600
21168	6250	1392508800
21168	13471	1392508800
21168	654	1392508800
21168	2146	1392508800
21168	1022	1392508800
21168	13266	1392508800
21168	12404	1392508800
21169	1458	1398470400
21170	3650	1400284800
21170	1469	1400284800
21170	7665	1400284800
21170	12909	1400284800
21170	2792	1400284800
21171	6698	1402963200
21171	12439	1402963200
21171	6539	1402963200
21172	11976	1392076800
21172	5431	1395187200
21172	1093	1395187200
21172	5769	1395187200
21172	2173	1395187200
21173	2710	1389312000
21173	326	1390176000
21173	2180	1390176000
21173	1192	1390176000
21174	9638	1403481600
21174	1945	1403481600
21174	6979	1403481600
21175	6763	1392336000
21175	5968	1392336000
21175	974	1392336000
21175	11617	1392336000
21175	1089	1392336000
21176	5273	1389744000
21176	1619	1397260800
21176	1409	1397433600
21176	832	1401408000
21177	7332	1393891200
21177	5151	1398384000
21177	7392	1398384000
21177	10638	1398384000
21177	5440	1398384000
21178	4412	1392595200
21178	973	1392595200
21178	3436	1392595200
21178	11344	1392681600
21178	401	1392681600
21178	1031	1392681600
21178	1526	1392681600
21178	873	1392681600
21178	6923	1392681600
21178	1184	1392681600
21178	953	1392681600
21179	3257	1394496000
21179	1881	1394496000
21180	8835	1391040000
21180	14854	1391040000
21180	6435	1391040000
21180	1536	1392854400
21180	5019	1392854400
21180	942	1393200000
21180	17528	1393200000
21180	1031	1393200000
21180	15542	1393200000
21180	11188	1393200000
21181	3047	1388707200
21181	17169	1388707200
21181	8735	1388707200
21182	5682	1402531200
21182	9758	1402531200
21182	84	1402531200
21182	15752	1402531200
21183	1540	1395446400
21183	8232	1395619200
21183	3347	1401062400
21183	9021	1401062400
21184	389	1396569600
21184	1249	1396569600
21184	18026	1399420800
21185	1719	1401321600
21185	9956	1401321600
21185	1557	1401321600
21185	5220	1401408000
21185	4378	1401408000
21186	2323	1390262400
21186	2261	1390262400
21186	4052	1390262400
21186	8308	1390953600
21187	13362	1390435200
21187	205	1390435200
21187	1536	1390435200
21187	10847	1390435200
21187	9851	1398556800
21187	6945	1398556800
21187	14992	1398556800
21188	8656	1393286400
21188	5056	1393286400
21188	5803	1398297600
21188	8292	1399075200
21188	762	1399420800
21189	4005	1395878400
21189	12573	1395878400
21189	9409	1395878400
21189	790	1395878400
21190	5286	1404000000
21190	18338	1404000000
21190	1163	1404000000
21190	7616	1404000000
21190	4924	1404000000
21191	205	1391299200
21191	5116	1391299200
21191	3307	1392163200
21191	312	1392163200
21191	9894	1392163200
21191	1031	1392163200
21192	18154	1394064000
21192	8412	1396051200
21192	1598	1396051200
21192	1888	1399334400
21192	1238	1399334400
21193	12685	1394236800
21193	9963	1395446400
21193	3733	1398124800
21193	20134	1398124800
21193	12873	1403136000
21194	9042	1405641600
21194	2546	1405641600
21195	8969	1400544000
21195	1342	1400544000
21195	9922	1400544000
21195	15383	1404172800
21196	563	1403481600
21196	5279	1403481600
21196	6115	1403481600
21197	3435	1394409600
21197	6474	1394409600
21197	7034	1394409600
21197	4896	1394409600
21197	7573	1394409600
21197	1984	1394409600
21197	12179	1394409600
21198	6596	1394064000
21198	10161	1394064000
21198	1	1394064000
21198	8151	1394064000
21198	18872	1394064000
21198	7147	1394064000
21198	6132	1394064000
21199	10732	1393200000
21199	7655	1393200000
21199	270	1393200000
21199	1616	1393200000
21199	4724	1393200000
21200	971	1389916800
21200	4690	1389916800
21200	7643	1397692800
21200	15700	1401667200
21201	19557	1405209600
21201	2116	1405209600
21201	199	1405209600
21201	8613	1405209600
21201	1800	1405209600
21202	19566	1389916800
21202	5488	1389916800
21202	1430	1389916800
21203	1445	1392508800
21203	295	1392508800
21203	3575	1392508800
21203	6555	1392508800
21203	1409	1392508800
21203	20101	1392508800
21203	1469	1392508800
21204	1696	1389830400
21204	1153	1392681600
21204	4033	1395705600
21205	6671	1388620800
21205	3655	1388620800
21206	8675	1404691200
21206	16183	1404691200
21206	8308	1404691200
21206	9076	1404691200
21207	5424	1398038400
21207	4575	1399248000
21207	16540	1404691200
21208	401	1404604800
21208	7532	1404604800
21208	9088	1404604800
21208	9523	1404604800
21208	13634	1404604800
21208	226	1404604800
21208	10022	1404604800
21209	17771	1394409600
21209	14195	1394409600
21209	6705	1394409600
21210	13948	1395878400
21210	298	1395878400
21210	971	1404950400
21211	12510	1399852800
21211	10380	1399852800
21211	1429	1399852800
21211	12435	1399852800
21211	19061	1400716800
21211	16551	1400716800
21212	11476	1404345600
21212	887	1404345600
21212	6671	1404345600
21213	875	1394409600
21213	8803	1394409600
21213	6608	1394409600
21213	1025	1394409600
21213	722	1394409600
21213	249	1394409600
21214	9747	1397174400
21214	3965	1397174400
21214	2597	1397174400
21214	3406	1397174400
21214	14422	1397174400
21214	16103	1397174400
21215	6596	1394409600
21215	9096	1394409600
21215	1955	1394409600
21215	1287	1394409600
21215	289	1394409600
21215	7348	1394409600
21215	2173	1394409600
21216	205	1392768000
21216	3063	1392768000
21216	6745	1392768000
21216	4109	1392768000
21216	522	1392768000
21217	4847	1394409600
21217	1375	1404864000
21217	14019	1404864000
21218	739	1397088000
21218	6442	1397088000
21219	2184	1390262400
21219	1800	1390262400
21219	1259	1390262400
21220	1182	1394928000
21220	6873	1394928000
21220	1844	1399939200
21221	3660	1388880000
21221	2080	1396137600
21221	13396	1396828800
21221	2331	1396828800
21221	3806	1396828800
21222	17663	1392940800
21222	2541	1392940800
21222	1874	1392940800
21222	5803	1393286400
21222	1873	1393372800
21222	10354	1393632000
21223	1582	1389398400
21223	1238	1389398400
21223	7739	1389571200
21223	1473	1389916800
21223	9229	1389916800
21223	2361	1393286400
21224	13156	1403654400
21224	12106	1403654400
21225	1874	1394064000
21225	1872	1394064000
21225	1873	1394064000
21225	678	1394064000
21225	1355	1394064000
21225	8	1394064000
21225	4179	1394064000
21226	7616	1404864000
21226	1080	1404864000
21226	125	1404864000
21226	4448	1404864000
21226	3941	1404864000
21226	15754	1404864000
21226	4831	1404864000
21226	2872	1404864000
21226	3414	1405036800
21226	1768	1405036800
21226	1610	1405036800
21227	7664	1401148800
21227	2597	1401148800
21227	12347	1401148800
21228	6596	1399939200
21228	18274	1403136000
21228	410	1404691200
21228	523	1404691200
21229	1072	1393372800
21229	8323	1393372800
21229	1872	1393372800
21229	4	1393372800
21229	4448	1393372800
21229	94	1393372800
21229	17539	1393372800
21230	142	1391904000
21230	4512	1391904000
21230	3733	1391904000
21230	6939	1391904000
21230	1518	1398038400
21231	12046	1389657600
21231	20141	1389657600
21232	7478	1397520000
21232	10365	1397520000
21232	14571	1397520000
21232	6215	1397520000
21232	19004	1397520000
21232	9187	1397520000
21233	7775	1393804800
21233	785	1393804800
21233	3488	1394409600
21233	8389	1395273600
21234	2191	1402963200
21234	11248	1402963200
21235	3332	1394841600
21235	12133	1395705600
21236	11188	1388707200
21236	8138	1388707200
21236	8944	1388707200
21237	2596	1402185600
21238	6823	1394668800
21238	15892	1405987200
21238	12638	1405987200
21238	12218	1405987200
21239	3636	1404864000
21239	1063	1404864000
21239	12999	1404864000
21239	1722	1404864000
21239	20050	1404864000
21240	1541	1402531200
21240	17207	1402531200
21240	4095	1402531200
21241	6598	1394064000
21241	1457	1394064000
21241	18198	1394064000
21241	6820	1396224000
21242	6	1400544000
21242	4659	1400544000
21242	4609	1400544000
21242	229	1400544000
21242	12818	1400544000
21242	2708	1400544000
21242	3787	1400544000
21242	1505	1400544000
21243	5454	1389744000
21243	3977	1405209600
21243	9634	1405209600
21243	5333	1405209600
21243	1598	1405209600
21243	2871	1405209600
21243	2362	1405209600
21243	409	1405209600
21243	4065	1405209600
21244	2429	1400198400
21244	12053	1400198400
21244	2321	1400198400
21244	6535	1400198400
21244	838	1401235200
21245	3370	1391731200
21245	9659	1391731200
21245	7641	1391731200
21245	18339	1392163200
21245	486	1395360000
21245	17550	1395360000
21246	2368	1400889600
21246	7006	1400889600
21246	20003	1400889600
21246	792	1401148800
21246	6250	1401148800
21247	20347	1397001600
21247	947	1399248000
21247	966	1399248000
21247	4221	1399248000
21247	5643	1399248000
21248	10552	1389484800
21248	13672	1392249600
21248	393	1392508800
21248	1185	1392508800
21249	7494	1390435200
21249	767	1390435200
21249	11412	1390435200
21249	1381	1390435200
21250	1341	1390089600
21250	12825	1390089600
21250	10464	1390089600
21250	12892	1393718400
21250	7004	1393804800
21251	205	1388880000
21251	19761	1388880000
21251	19682	1388880000
21251	2070	1388880000
21252	7397	1405036800
21252	1063	1405036800
21252	6555	1405036800
21252	10258	1405036800
21252	3606	1405036800
21253	873	1397606400
21253	573	1397606400
21253	484	1397606400
21254	9088	1399075200
21254	3677	1399075200
21254	13771	1399075200
21254	1286	1399075200
21254	1266	1399075200
21255	10637	1395273600
21255	12573	1395273600
21255	9428	1395273600
21255	4005	1396483200
21256	4706	1394668800
21256	17603	1394668800
21256	654	1394668800
21257	7695	1404172800
21257	1520	1404864000
21258	2041	1395360000
21258	4727	1400889600
21259	6088	1392076800
21260	3308	1389139200
21260	9851	1389139200
21261	5269	1399939200
21261	5885	1399939200
21261	4448	1402790400
21261	10864	1402790400
21261	13624	1404172800
21261	10370	1404172800
21261	15603	1404172800
21261	6819	1404172800
21261	64	1404172800
21261	13085	1404172800
21261	1380	1404172800
21261	1735	1404172800
21261	9425	1404172800
21261	9493	1404172800
21261	433	1404172800
21261	15802	1404172800
21262	1696	1393372800
21262	3414	1393372800
21262	3402	1393372800
21262	870	1393372800
21263	19026	1404864000
21263	4410	1404864000
21263	2544	1404864000
21263	875	1404864000
21263	718	1404864000
21263	3374	1404864000
21264	1238	1389916800
21264	12970	1390003200
21264	2906	1401753600
21265	7590	1405209600
21265	3465	1405209600
21265	229	1405209600
21265	20049	1405209600
21266	1023	1392163200
21266	9778	1392163200
21266	3332	1392163200
21266	7502	1392163200
21266	4464	1392163200
21267	1610	1396483200
21267	577	1396483200
21267	10464	1396483200
21267	7429	1396483200
21267	2490	1396483200
21267	9166	1396483200
21267	3311	1396569600
21267	983	1396569600
21268	8692	1390780800
21268	3065	1390780800
21268	4392	1390780800
21268	16746	1390780800
21268	2014	1390780800
21268	199	1391385600
21268	12499	1399420800
21269	10123	1393027200
21269	5056	1393027200
21269	1595	1398297600
21269	481	1398297600
21269	13715	1399248000
21269	1900	1400371200
21270	3332	1390348800
21270	2812	1390348800
21270	16381	1392508800
21270	2364	1392508800
21270	3763	1392508800
21270	1472	1392508800
21271	3531	1397952000
21271	2482	1401408000
21271	591	1401408000
21271	6926	1401408000
21271	16487	1401408000
21272	205	1390694400
21272	5248	1390694400
21272	4938	1396310400
21272	410	1396310400
21272	17821	1396310400
21272	1932	1398988800
21273	1040	1400457600
21273	19066	1404691200
21273	17376	1404691200
21274	1843	1390435200
21274	39	1390435200
21274	18825	1390435200
21274	2042	1390435200
21275	9667	1400716800
21275	2600	1400716800
21275	8913	1400716800
21275	3962	1400716800
21276	1770	1391385600
21276	16319	1391385600
21276	1600	1391385600
21276	1578	1391385600
21276	2762	1391385600
21276	312	1391385600
21276	20099	1391385600
21276	12056	1398384000
21276	1341	1398384000
21276	3446	1398384000
21276	1165	1398384000
21277	410	1390089600
21277	401	1390089600
21278	1409	1389830400
21278	2943	1390262400
21278	231	1391385600
21278	1381	1395532800
21279	13561	1401926400
21279	2024	1401926400
21279	5124	1401926400
21279	409	1401926400
21280	1652	1389052800
21280	1436	1392681600
21280	3677	1392681600
21280	13771	1392681600
21281	2260	1391472000
21281	8973	1404259200
21281	1850	1404777600
21282	7006	1390780800
21282	182	1390780800
21282	1683	1393286400
21282	869	1393286400
21283	1075	1390262400
21283	15700	1390262400
21283	1821	1390262400
21283	9003	1390262400
21283	1619	1391904000
21284	3414	1393977600
21284	1598	1393977600
21284	2699	1393977600
21284	9790	1393977600
21284	1418	1393977600
21285	8869	1390176000
21285	6833	1390176000
21285	1598	1390176000
21285	3254	1390694400
21285	3321	1390694400
21286	7558	1393113600
21286	2547	1393113600
21286	1979	1393113600
21286	15633	1393113600
21286	17563	1396656000
21287	2760	1390176000
21287	1909	1390176000
21287	15520	1390262400
21287	6093	1390262400
21287	19566	1397779200
21287	2720	1401321600
21288	17357	1388793600
21288	2336	1390867200
21288	11322	1390867200
21288	485	1404691200
21289	1445	1391472000
21289	7373	1391472000
21289	8155	1391472000
21289	16649	1391472000
21289	388	1391472000
21289	566	1391472000
21290	20474	1396396800
21290	8066	1396569600
21290	664	1396656000
21291	18694	1389571200
21291	13689	1389571200
21291	6170	1389571200
21291	13511	1389571200
21291	2202	1389571200
21291	20102	1389571200
21292	289	1393977600
21292	11846	1393977600
21292	2627	1393977600
21292	18218	1393977600
21292	14554	1393977600
21292	10030	1393977600
21292	7505	1396742400
21292	19237	1396742400
21292	8942	1396742400
21293	1386	1400457600
21293	17044	1404432000
21294	597	1396051200
21294	13617	1396137600
21294	5176	1397520000
21294	7712	1397606400
21295	2184	1399248000
21295	5280	1399248000
21295	7024	1399248000
21295	1511	1399248000
21295	14049	1399248000
21296	13508	1391385600
